shareid,Y1,Y2,Y3,Y4,Y5,Y6
273,2.41000728832693,2.32185124488949,3.17239118928598,1.9630114206031,2.31008227678685,1.79722905833123
274,2.33090600875268,2.06842849350553,0.328409952919237,3.22457681625135,2.07423877086171,1.85761399955509
275,1.70130224264263,2.2573325768575,3.82751039601687,1.9335638200684,2.24810081664176,1.63349104275199
276,0.596196307626457,1.04657833369503,1.72606114474822,2.91696858939905,2.64270120901956,1.32669233719339
277,4.05119937138618,3.01583502189404,3.43043052987781,3.80261995236923,3.022849854673,1.47676403697658
278,2.13835370008893,0.820371232677438,1.2662817245233,1.4906586484103,0.748482733416535,0.780132154053858
279,2.31027334028026,3.41682880005609,3.59413311586013,3.6045791262699,3.98274160523592,3.91500433459627
280,0.645284530471133,1.09902992782537,0.550361028953141,-0.632719514248977,-0.239525858939156,-0.996452476087152
281,3.30472166501455,1.78885227815855,3.94851804920833,3.10973237842139,3.03958385874786,2.2050696536301
282,2.25678805645965,0.198511476404172,1.44849354657164,0.146720321935311,1.22009652342121,1.80346360785895
283,1.41109871910263,0.714231265163472,0.618784311321909,2.8620082630821,0.567306392743131,1.27844345908022
284,2.34190484703488,0.22701305446666,1.1193060528101,1.36193621844566,0.0480668921312899,-0.210239756029821
285,-0.139437589334496,0.73425277832902,-0.0578850875091295,1.09815815168334,0.715006434534336,0.100341839907113
286,3.1424029493714,3.19912347023945,3.96144163385115,2.98615571601397,3.03672451246816,2.02899754677944
287,0.506319482722268,0.807634315054191,0.688869904345489,-0.971305755844644,0.45979981201355,0.677002522773719
288,1.89859430937336,0.357152186044177,-1.0420331125266,-0.0363651493124147,-0.57403708114299,-0.291706057683466
289,1.90226285076679,0.792250212305606,0.769503657308326,1.01467210212617,2.70655476991922,2.3890844928176
290,0.627671129665321,1.21034686922011,0.623968706819078,0.0478726156191769,0.813048994655745,2.87372410815302
291,1.85979194903326,0.329813571034588,2.44867279967595,1.7546651441966,1.96549043283373,0.341413248002309
292,1.24945714786869,1.22753819606081,2.17853717172484,0.401712467225351,1.0477338476195,2.22904642363642
293,1.63951772601553,3.21388643804043,2.18090713789659,3.86111302965249,4.38374247501796,2.99198967590444
294,1.51846290598526,0.465702597522037,-0.32961156483982,0.576800519516433,-1.38953604391887,2.23318200786941
295,2.16284036217696,2.20625083740722,1.4649428244903,4.09506896266231,2.45096124195616,2.28800591347034
296,2.21106162647222,2.51613780710554,1.69295542692637,1.74449903554934,2.1487290681359,2.085219762211
297,0.832622659969665,0.217515220419317,1.49270503465094,0.711601861030788,2.28999261628561,1.47747450602519
298,0.86447730483858,-0.398509982592764,0.838415815250404,0.0760699509164461,0.290311603951749,1.56604591196149
299,1.65637467113428,0.385807348140415,2.859736388302,1.37558746869981,1.33114835831627,0.304528306437992
300,0.620407587449924,0.244625294157668,0.351014641039732,0.19631772377343,2.55991608238857,1.12215556044726
301,1.17053780199555,1.23722229752088,0.861191833225574,1.88723705740087,0.809898706911429,-0.199289160716088
302,0.41186703962017,1.07132333401923,0.846658675543056,-0.472215179767717,1.42245485782021,1.12936633912252
303,0.281561104954912,2.0310118214991,1.87685860587051,0.579496959851667,0.254929272374297,-0.0777258591839693
304,0.916385574662585,1.20584523596477,1.7309550781954,0.248151703477627,0.692453982197596,1.87455785507212
305,2.58997609074611,3.55639688388973,1.98426716189999,0.960578717992452,3.3253504927204,1.36231590926655
306,0.834516633335773,1.08553365606968,2.78088074144205,2.26153065122806,0.936776033635462,1.25171664229064
307,1.03668374404248,1.56765165650707,1.05269825716864,0.851755565262866,2.81487968473638,0.723852254089207
308,5.42063593038018,3.11054943418261,3.78404378767416,3.67068351325521,1.47975445214886,2.83065978925448
309,-0.97604029116334,1.90062726978098,-0.750392294019925,0.36038541100244,0.561646201391216,-0.679743552397652
310,0.692144098503858,0.307530604310298,-0.364523090431963,0.502290892432705,0.0788523922369762,1.02734265932569
311,0.993673351066976,2.32094241156484,2.02533652424621,2.6694770655223,2.12627419748677,1.59042799138252
312,-0.31771704158559,0.773055747846629,2.57012033796911,0.970187451694313,0.632565117340141,1.64932494905918
313,1.78047289535376,3.26164300498328,4.02265768339703,3.64108669986066,3.63130935014567,3.72437450350463
314,2.30934980549406,0.872248825898903,1.88046912978138,1.25712242516035,-0.135279713136501,0.876053859681935
315,1.47226719207072,0.0246659117243122,2.55259133361127,1.98828765172451,2.28691062810178,1.35292662003618
316,-0.444119668676903,0.47934603308182,0.263228647115364,1.42537611637364,-0.316936144003232,0.112945286367521
317,1.63097039900906,1.77565664843991,2.5855086348493,-0.627981111601145,1.58728159265247,0.395759702288315
318,1.0110164555973,3.63117154765336,2.33740664181902,3.20726021480474,2.01984568986582,1.61781508830636
319,1.49430153154947,2.06673812690821,2.60865145130647,1.33714827068751,3.24924120894995,2.48354793944255
320,2.54428543834436,2.2756178344256,1.70957565988583,1.93311957294628,2.49268711565547,2.83778509655348
321,-0.316789002857096,0.868174349789412,-0.361812358174228,-0.235189699647774,-0.0799917173459583,1.92246688026835
322,1.21112363835516,0.923019256953011,1.93577636678727,1.46320437825252,0.585056430945243,0.259012009259623
323,0.965227615835358,0.588184096491713,-0.539941608719438,-0.0580960158148085,0.832167103643346,1.24065766473614
324,2.65746460010491,3.83490701573959,4.06438810215099,3.77253778954925,1.81099574669774,2.18520889268885
325,3.63062973690207,3.76655142275799,4.7378610785238,2.82824230919786,4.95163409087193,3.72645021826178
326,2.15892659789657,0.950285464461228,-0.80300647332528,1.78382832086499,0.668447242251826,0.0215587128238751
327,1.42420476865157,2.22075223268937,0.969556793130187,1.20801037643666,2.90205815511098,0.644541688480931
328,2.44164402383509,0.650619310101638,1.72874104657389,1.09781417681518,2.6573950484114,2.58177606056713
329,0.525199789661963,0.74599599450038,1.15304363201937,1.04477579497772,-0.980421506163272,0.499251450772707
330,0.983440906443471,1.96928718239866,0.869428787789092,0.465637579127807,0.292786276823781,0.929081763482465
331,0.87060317113791,1.31882938649476,2.97537983751,0.254897734302552,0.886311091934879,1.31453518913963
332,2.74291039961798,1.86605344815581,1.27118855581017,0.701915457563183,1.78564408714344,1.19812744886563
333,1.23484723952626,1.36245452596282,2.91487481524598,1.76587655555876,1.20244891866271,2.4128756596824
334,0.834779178400499,0.959322163714503,0.740898033859492,-0.191092729633961,0.618678973831644,1.46655012584692
335,2.90881967217947,2.14397755175373,1.83436464870038,1.36279210642311,0.233357875400483,1.03708569306163
336,0.161382493017362,1.00386671182419,-0.156766862172516,0.714572683314968,1.69380083934887,1.35458518009968
337,1.8671898223908,2.8587177191617,3.79558205514917,1.35632307536793,2.64654225001915,1.51328081009003
338,1.73211836399693,0.753954853036659,3.15304000044544,2.41454163579576,1.40889834424657,1.09213416250318
339,2.16829804955244,1.98055378914009,2.09384151004698,2.8937717427173,3.69576997511207,2.71413257221921
340,1.4971761502459,4.90103972668978,2.61129409692515,4.78044937803767,4.21506184007964,3.36005571579225
341,3.47049534477046,1.69190663328681,2.23670458081919,2.06888023410167,2.38141096734165,0.990117466650917
342,1.84274200716831,0.901867969967453,2.75034848823941,3.39616173506177,2.74669372459492,1.51054293693028
343,0.677272500732578,0.573028760348356,2.90681634150458,1.87212175063498,-0.275135993804532,0.547836538467646
344,2.96485176055739,3.78128842612326,3.32798737252488,4.4426295967306,3.68862437089349,3.43343534531776
345,-0.263616556801004,2.99559097172746,-0.873932347149356,-0.104723298096397,1.83817389205396,2.37907278223671
346,1.50053440908134,-0.83034942095604,-0.465840506212146,-1.23506672202953,-0.19349894374547,-1.387656553775
347,0.0873005281213985,1.05126894538652,0.0523008077365552,2.46603246679692,0.0847222199941075,0.43258179387849
348,2.69307691064202,2.80136328183098,1.6302204247745,3.07431408048187,1.24055429947372,0.652870412274441
349,3.8116254500963,3.16733895029048,3.86521786399954,1.974941110485,3.38764757340647,2.85585920804337
350,2.97064023972478,3.81068488521124,5.09787980907389,3.10408208986955,3.40796977916136,3.37545133425842
351,2.68332950581883,2.91706713009589,2.11330798088999,0.631693458991818,3.16523429943659,1.1907656359751
352,-0.817768317791163,0.704454400208273,1.93400258846026,1.59920421715999,-0.733869582681373,-1.62235570648844
353,2.62073008756432,2.0672242464892,3.7869163381395,4.24614354776025,3.38497210805457,2.24527625015227
354,0.565452688490947,1.30844863880378,1.76478221457933,1.49986358143289,0.0309035528938322,2.15475548595352
355,2.26112720409866,1.26122363904503,1.40076298163474,-0.105146408303351,1.45853307552582,0.657391203661429
356,1.91477882514608,1.97170712446631,1.67913806908353,1.0766254168954,-0.297787285999356,1.00278622184703
357,1.1322520206814,0.716096581311099,1.73414106513858,2.45970179167532,1.01435887989629,0.684619658720338
358,1.98338544398432,2.33538225746775,2.1569871483933,2.29427630261193,2.59759297434331,3.34802304181279
359,3.13169180753551,2.16425512732076,1.63839620588576,-0.0593494632585232,0.59328662161965,0.719002531419283
360,0.953449067350367,0.861812837963497,-0.362925533853583,0.893981446467611,1.1407095535309,1.32206552659598
361,1.48114755223729,0.901299153817826,-0.526321510240604,0.392623824767772,-0.0688439713801745,0.164780780609562
362,-1.06643353556913,-1.7969665403371,0.746636969612637,-0.853820830463154,-1.31783497461446,-1.22777980943275
363,-0.7266881325449,0.040728733593574,0.980332638067532,0.587965053903068,-0.143294916383414,0.624727248863195
364,1.46608828649916,2.34251508112662,0.837064423602245,1.65945651622883,2.79144069306088,-0.264757993438169
365,-1.32350749605692,-0.552414129787981,-0.75486313287147,-2.78028849526384,-0.821947814955021,-1.91307043862008
366,-1.4085285908298,1.05165582020111,0.534536091443175,1.91467740848892,1.49798401009933,0.474972227904289
367,0.704356606353545,1.91682256838726,1.83452811124955,-0.0495435375700921,1.37075875040168,0.010756578392058
368,1.83760160675603,1.9216247100318,0.934780452540834,2.35797757202547,2.76210132548641,4.01442683140798
369,1.23114855617697,3.15111059193777,3.17831751576373,1.70097896298177,1.14732953471008,2.61406567347397
370,3.18715793870471,2.7824202236787,1.04604318200719,1.37307763107974,1.40649341597063,1.70087021443926
371,1.95192329661179,2.58680033987034,2.07814666842562,2.26503196103694,2.18582403125109,2.73874789092296
372,0.0473940710665952,1.28649794101706,1.31255661426516,0.31946800106095,1.74274154254108,0.243230788256647
373,0.860443549930316,3.24647580974984,1.90153458766211,1.52710340439515,1.76776027457915,2.97371768953991
374,3.40522202959332,3.55772343975821,1.29132407143752,2.84748039537779,5.10421690860738,2.47816776343887
375,1.46662104613059,1.33957281008643,-0.17712274448784,0.287129504226488,0.739695488961247,-0.592970123382616
376,1.79451273442162,0.265382103232293,-0.220779792101257,-0.122556009538074,1.59994113981616,-0.375651586263956
377,-0.198124977992588,1.76128255743667,1.7304357775112,0.798982180584345,2.45233223146109,1.50408321921987
378,-0.0909672907640873,2.13366218188958,1.33648157908889,1.53464062743588,2.19280230120235,0.264915343903739
379,2.32219509533994,3.832324557365,3.99706351488784,2.92456898439447,3.94998489454287,2.9157563878607
380,3.93883333344365,3.53843003382529,5.25133948580341,4.86338554075539,5.35745935402119,2.62161890117108
381,0.500888933970876,1.55821169960256,0.409671582324831,2.16274616640593,0.961895304666823,0.115836161459298
382,3.58183427129369,2.76800309784425,3.06936687756835,2.89862532926184,3.29584216658888,2.03446082614425
383,3.51727208301975,2.06362976346657,1.68366074501168,0.159938223254661,1.23341356229169,0.374346678104416
384,0.0829031317056939,0.734620114180543,1.4973381402464,1.48609374278911,0.567787816424174,2.12076117400874
385,0.678834034583724,-0.442425194269397,0.923415075621504,0.769650948424238,0.229753556136086,0.558261409603102
386,2.2996262042282,2.06647862491586,1.6744889075143,2.18386402071138,2.32355341776431,2.50400415532338
387,2.38710911711267,2.41559584932699,1.7205109163415,0.599654866557383,0.9627686321893,0.172366509350158
388,1.08300153142095,2.09210995288414,1.78939405188782,2.66972012321351,2.28199074507657,2.67082288201369
389,3.08760346213867,2.39663814774654,2.8741522482682,2.50342442980996,3.69791225930481,2.70252055219277
390,2.36545863213181,2.67328868814674,2.25459679447742,2.25311443519382,2.8133023034379,1.84020485802562
391,2.29093573570679,3.98243120207975,3.59549193469129,3.34102069219069,3.61459201626618,2.63230853143923
392,1.37155580390016,0.936002592940305,-0.195463116571402,0.126241818741113,0.78123798231043,1.47739635049604
393,5.0628185122765,5.0869973423297,3.97896453268938,3.58601515938522,4.5980172548598,3.50477422853883
394,3.8523995268762,3.51993147607738,4.18979458123548,2.3310994424048,1.58551224312168,1.24354606049048
395,0.0140019911929778,0.242091052466503,0.857416696635238,0.0699775174376924,-1.00308691296543,-0.697960997055805
396,0.982408737180912,1.94592757102188,1.19708775416383,1.08148185503187,2.15098209061669,0.564798079314669
397,2.05977911112631,2.17986200656202,0.57857791872061,2.23005176366416,0.095237939729659,0.425637276835154
398,1.78683937405129,3.55196828425697,2.1086872864303,3.80815114388687,2.81861835798214,3.17121648135874
399,4.58363976552519,2.7817911054256,2.38725039195754,2.23468067484875,2.62065633989424,2.18822522028289
400,-0.106429915901458,0.787434703860029,2.88918889472842,1.87538120710013,-0.836193020337026,0.954636979383835
401,2.72605238478695,1.88015190669463,1.75480062149153,1.46292214266512,1.74770032287754,0.677211871612399
402,0.624612549814354,0.955306574334189,1.26062070387441,1.08946662650413,0.968356504389232,2.23667410892235
403,2.04994611952829,1.64770158685246,0.735397504903857,2.68663767003273,1.85133001496688,2.27356203123453
404,1.26005053830499,1.49095289497114,1.23997218679989,-0.218094709889385,0.277825721596064,1.00670196385962
405,-0.295199061581112,0.758727500957177,0.614053731307428,0.617426014846351,0.912037778777305,0.986829742984992
406,1.55050777225177,2.86826298322152,0.953080459349815,2.05052180675152,0.17552169801994,1.41864581750403
407,-0.732383819009591,-0.767373730837452,-0.841772144953071,-0.112162807210064,-0.299137768603501,-1.07452174790323
408,2.42985357465436,3.24452034296689,2.31917116654527,2.48414737399993,3.8561557952789,2.28538099431348
409,2.66258287960548,3.71386092110933,2.01043072553445,1.94056217443801,1.80621342187913,3.38202616956652
410,-0.473254835558131,-2.23416954056865,-1.22120565188787,-1.31682136785453,0.282186270895344,-1.01955551329629
411,2.13810703060323,3.95404963770897,2.04045110545246,2.39491790278754,3.82907241740854,1.78465285973612
412,0.0394099979397016,-0.210364828225565,0.489806777778564,0.1795759709668,0.267914994580465,0.285451372614961
413,2.60035355322734,2.03649885447041,1.94084464235375,1.50649805869298,2.41137274048806,1.90500376596849
414,1.90195782801595,3.59849379734621,3.53714681212684,2.82450869654832,3.64219684357561,2.61357286109846
415,-1.24810921818935,-1.02778357278245,-0.966229839003535,-0.58315467354738,-0.216581902612152,-0.682870557442679
416,0.875368570384892,0.554256394067144,2.10247017572338,2.04905003093336,2.55508623384143,2.44184215276419
417,0.361858260000414,0.662613848639684,-0.959801574210034,-0.876413159533352,-1.18890866208011,-0.558015880676082
418,0.814216775056233,1.92191036416567,0.906966365210904,0.707438131236194,3.91415838247295,2.03849357593239
419,-1.16655551689958,0.437415970027331,0.729282409696045,0.290191596331465,0.281877341219553,-0.75048398511214
420,0.77711972657227,0.919185371260348,-0.318148218310458,-0.0191673390858531,-0.76296465771346,-2.83664955482504
421,3.8556896024468,3.58763724741298,2.88085556835675,3.30837293345559,2.40103607946272,3.29435544780625
422,1.1065958243189,1.98262514798998,1.1589975401439,2.10144434937892,2.39621783549401,1.27854768399464
423,3.43538995430525,2.58363994834861,1.87379026356253,1.61651065926301,2.84837649617835,2.04687691299807
424,0.700666590072804,0.666184970995808,0.554872654817497,0.57046292890618,0.069857498273892,1.03659860136835
425,2.65018297066018,-0.335813680132147,1.49260328515232,-0.297756083347616,0.369664698375143,0.571636444936457
426,-0.193433763198834,1.36548033062673,-1.17314873702464,-0.361687871267605,0.489511057121542,-0.698588452076089
427,-0.975787828987352,0.434213896840602,1.88921874081401,0.870969086165188,1.01148802894896,0.298473876353186
428,1.79619529609878,0.802571778724443,3.76763640103513,1.01128183710637,0.712249984509572,2.04029345153534
429,1.54957894829415,-0.19798590343141,-0.314994180658695,0.480055572954062,-1.70847170552752,-0.354537130388025
430,3.3940942928659,2.57289543080169,1.70151212951401,1.98147207122948,3.30568264356834,2.57857648285929
431,2.73380981453615,4.0828458561621,4.07455067958367,3.89346351286346,3.64974567701713,3.93056263834336
432,1.76248818434871,3.77982289991407,3.73437857358473,3.20593641098378,2.17411290749574,1.79326666886764
433,1.49676833539353,0.187334661809536,2.19553951553675,0.852073740981303,2.169088939354,1.2980976672014
434,2.11500409424053,1.09537288447207,2.00172903738347,2.39840917322462,0.438310955797143,0.33548221557236
435,3.06034504520071,3.14460149064245,1.25012938159787,2.45527729965754,1.77844863612238,2.10295928768261
436,1.94728540151952,1.65242775194222,3.44862858416762,2.89907358563284,1.65479753697835,3.59000304167913
437,3.86481581550072,3.41285719792869,2.61926828537985,2.26563536184212,2.63309166443275,4.85960196510144
438,0.765060650268268,2.31122941934444,0.494086909674087,1.20651750216771,-0.285044297347278,-0.724370460688627
439,1.6636957543929,0.628506844995982,2.33546678595244,1.48098507694151,-0.187577828360667,2.9589420870288
440,3.26975842708927,1.43714598081467,4.08664361911785,2.78908984788161,0.411985270156713,2.11166003109724
441,3.92689526944345,2.45617733902561,3.54726833220202,4.30313572770815,4.68340695377824,2.04758904030505
442,2.51322220203377,1.39118234906109,2.6314216047798,0.836866786965919,3.72699231793043,3.56151641183995
443,4.83884333328592,4.39076605267833,5.20380144083766,5.59045180519505,5.32605555247762,4.74820502438959
444,2.82662817967739,2.45589525187259,1.64883848723163,0.841544211686013,2.1521963053776,2.51819571314834
445,1.65841827148022,0.607677875948055,-0.151962985225518,1.11072108764621,-0.238635326673593,1.36909962751393
446,0.00771378892970859,-0.570936883662121,0.768830344246161,0.974177186943241,0.0916859173595186,-1.33342689068383
447,2.39227838784778,1.01715039012969,2.52849725500995,3.60110833792319,4.17394170853096,2.27785784450664
448,3.19171985063919,2.44036993321922,1.91639826650097,2.7247706692765,1.78669486234314,2.29516090200312
449,0.528457884496607,0.700981400373005,1.95142213767364,0.654898288356127,0.0229107162763725,-1.13638716293539
450,2.1639180081095,0.362863266239881,1.15733915989081,1.74602095543408,2.47872826645329,0.749731432073673
451,0.260651991342454,-0.484009917413713,-0.246998361417722,0.203264889008055,-0.245715294451351,-0.386018347958439
452,2.11666734107077,2.13837423829343,1.14938244865406,1.20161698164056,3.466207076772,2.52264480604136
453,-0.224507408862932,1.39822576220762,0.0150860496727926,-0.26350113704174,-0.273908573502172,2.14524564335652
454,3.25230508179884,2.37929293820059,2.66386524537601,4.73690922259484,2.95535546304088,1.73553846294105
455,0.539341158580558,0.908260452684889,2.92485930638498,0.893215133240862,2.15215029699001,1.36319972433846
456,3.59949510019843,5.06842291636764,4.99408206107275,6.31603102105303,3.02751662659131,3.70038905523157
457,2.15852261844752,2.24199261498482,-0.44120310016043,2.13490178591161,2.61807530317407,1.52824407408822
458,2.9890183126549,3.78650604868967,3.86734523155876,3.25666132529986,4.23120053382894,3.21995631048846
459,0.0676466275539315,0.328479116618989,0.15185951948438,-1.22389296888703,-1.35097476956166,0.121739661564998
460,-0.533201110569988,0.0921759080435623,-0.547950875283257,-0.360834791638158,-1.33927173965463,-2.22239509046457
461,-0.313632225087789,-1.94928752784931,-0.406262978990667,-0.0777514432575221,-0.78812283432926,0.0668599403274422
462,2.72165300699103,1.89847840407227,2.37956170844225,2.87884029767299,1.64751130888156,3.61711997992141
463,3.04829234701058,1.83981998458329,2.23765060096713,3.13826030581631,0.721325720035042,2.79336309117792
464,0.169862170030588,1.59327823850272,-0.264805456855086,2.51397649788353,-0.364185876154345,0.395197562045886
465,4.34796317942051,2.72987402405015,1.75292408855101,1.55910775232654,2.61523764237044,3.45341501930067
466,1.15796052123207,0.212292170217819,0.298524995419812,-0.145309991043905,0.972121017741226,0.366444491557377
467,1.99417850226269,0.0218452409759324,0.996096924223007,-0.469929686029369,1.06256568533597,0.127940466665889
468,-0.0642636509157311,1.7047270353544,3.27284297140895,1.42879332497228,1.83856988508362,2.64894693446197
469,1.83625213911983,1.91697927627476,3.60455174419477,1.88361352490944,1.57369575636942,3.74070931996146
470,0.210681469752141,0.0870488242298779,0.210604144652922,-0.42150955729575,1.86856460675971,-0.925114212109298
471,2.78469415868153,3.09814181471722,1.30787187172919,3.4897793847449,4.17833498734253,3.35074376554381
472,0.668076063645865,0.483209966002464,0.250545753263707,2.40476769789587,0.905891340078338,0.182343727436884
473,1.62906889793935,0.433677218980327,2.71179187919136,0.990915058759474,1.37403193888781,3.14231856458797
474,2.66450033386351,2.40274744263956,1.68422863473804,1.46287997541048,1.83289945730561,1.21977507910273
475,-0.629737785582419,-1.61553180619909,0.595693455825472,-0.950333219284949,-1.5408234284011,-0.0759477584337178
476,1.1723089645588,0.876316965798356,1.3107021250645,0.73237769439739,0.368463259495122,1.3091468311399
477,0.641069684107106,0.332670108818128,0.712698112689484,1.52204318966307,1.24024553113657,0.759578315828299
478,2.62757501919189,-0.176936517185133,0.679653800259853,2.31037014189429,0.44719509623427,1.57930290332968
479,-0.518008735808992,-1.13917752970821,-0.870811816926603,-1.28743583765076,-1.85991712355269,-2.13093950871291
480,0.844769923174114,0.721558366621456,-0.497010721759607,2.54779051284928,1.82899671182227,0.362021282564355
481,1.90424909441441,-0.37340724050902,1.65148036192221,0.820083468483409,1.22381928294147,-0.0358281750719391
482,3.47817098405337,1.06506152292525,0.298273401211794,1.49263747343336,1.8362163205973,1.71427752764132
483,0.634478762050432,1.65110609352861,0.958393378882117,0.317138037478743,-1.29851785207767,0.720729426703098
484,0.359245316339518,0.359086563345537,2.19430657814418,1.73802666660354,0.264056352763832,0.736098272825816
485,1.22672917814879,0.842688686062267,2.28305165695122,-0.890108730761013,0.44657320197853,0.255880120682844
486,2.06495466887269,1.96544623446729,1.40073745129995,2.89055425898971,1.10300889627046,2.09922337578495
487,1.02931212319222,-0.0386263271716432,1.61701212531618,-0.306162910636989,0.842772616826542,0.668087678602555
488,1.32378095635634,2.30216487623091,1.4860177091122,-1.561229615699,0.0164951207855845,-2.06893406099341
489,4.55026759744888,2.71265202697209,3.04792283697156,2.68090106261918,3.2040823085544,4.14543731302608
490,2.42818039257292,0.686234329688328,1.55820230597785,-0.356541849961582,1.15021560185158,0.304557042778515
491,1.8155767644229,3.30677109111023,3.64376318659008,2.42899808276792,2.88994413274751,1.83491081067046
492,2.21754393557794,2.36132571081731,1.21031908818968,2.34743071919536,2.55560687560906,2.25318995354441
493,2.81155661349445,2.21573831999332,2.19173210237824,3.30577795978722,2.76418584407644,1.60850680118157
494,2.85894181883115,2.93239591935196,3.39212313455195,3.4624996625395,2.34119406976688,1.77643645894241
495,3.46748512900377,3.50791812447985,1.55386786831316,2.19107740458982,2.64294969043524,3.87253086632514
496,-0.193800413322652,0.313008780070438,1.13501064505671,0.536209228090484,-0.502854230207046,1.16600581569127
497,1.14395755736505,0.309093805078128,0.165880034533421,-0.69632470534573,-0.970812433724537,-0.24763603703324
498,-0.999955047904286,1.73048785694344,1.57183470676718,-0.0160592446875684,1.33052395207837,-0.0973362999250384
499,2.14016580304237,3.5343248652052,2.22080254845957,2.27373809348597,4.37861713408867,3.67980853755674
500,3.94457576763419,2.8052208659958,4.80255147576332,3.75800295329082,3.22602140556452,1.97174987795513
501,2.54738941962268,1.62373762483114,0.904218311988184,1.72086792002737,-0.0213084142508067,2.68913553070732
502,-1.66602420773443,-0.642609760812551,0.394500167298467,0.797035475892749,0.124379038348042,-1.28367535738373
503,2.55264942946673,1.51086787193653,1.79300377900315,0.725076061076893,2.51588224454985,1.98212595492482
504,2.38998150002934,3.23316076018484,3.42114739563351,2.73654512799109,1.66398642495307,2.79544417193007
505,2.10323263668597,2.12121312183292,1.01633362385364,1.55163518935377,1.00868465871243,2.2570347689987
506,3.35310096966017,4.14568299916589,3.49805908681314,4.37861089857495,2.21612765905703,3.53379162781285
507,3.65003605748162,1.80797718698355,2.58213087490134,2.15561166217637,1.46345767287776,0.586476508007199
508,1.49482295838186,1.55554985505612,0.793903392294152,0.607827341422907,0.86825907894314,1.26977365429184
509,3.70557682154903,4.11254936544229,4.86112507440975,3.57359419901163,4.43086500865638,2.72990677162711
510,1.42831206523469,3.16141523867434,1.83309273997477,0.792448738932811,0.985704918792504,2.37736161723586
511,3.06320898381237,2.12298549827127,1.44518848390416,3.04700237043941,2.97523513148459,-0.0511148573049873
512,1.85946963238802,1.72354143143683,1.4425920980062,0.606799677718938,1.35281422526686,2.79469396235436
513,0.148296042635715,0.59116033979223,-0.129084478324647,-0.230429094273843,0.799450275425359,-0.429654835154859
514,4.56282401057622,3.13835868345838,5.655235486205,4.30196679253506,2.63477511591105,3.96819957673533
515,2.78708583319067,4.21674876311243,3.49663332579445,0.427201674624728,1.52014832134054,2.77962718565235
516,2.6322380664802,2.5456748535746,2.9986938859043,1.64758404077943,2.45207666309901,0.995692402378034
517,0.748755824131472,-0.735285321186012,2.00928812633411,0.915109727847466,2.01947364113923,2.38387569383454
518,0.975271256371835,1.57656500046906,1.35652794274299,1.25274313438739,1.50121728364018,1.81159318342355
519,2.8543829103693,5.06188008702209,4.47694708943295,4.89577841462047,3.45706023644442,4.01222876110301
520,-2.80636979556435,-0.170709739994276,-1.49755015550766,-0.979738228579596,-1.3376113484833,0.974738261915797
521,3.04509561247664,2.66039601342775,4.0951516535959,2.43243647871462,1.95847683797738,2.29980494425481
522,0.860269536261191,0.00564001589686092,0.52147812265361,1.33056070389893,0.839950277974258,0.645423085424145
523,-0.366278295840582,1.02290867460246,1.40860278660926,0.349360980208556,0.0627666288309596,-0.870136991908105
524,2.17278451196975,1.30708639201918,0.785959148831509,0.821208321655163,2.25538425458605,1.66740724427387
525,0.745192238537097,0.059177612094053,1.31062063984108,0.922055879110922,0.0188847006336113,0.582562503141524
526,1.62931325372713,1.36544127555898,2.93063256617252,1.12053578358906,2.14996239153795,2.20395806512469
527,0.429887875557233,0.184444714728002,-1.42237975744787,-0.0403854166654215,-1.77326360353827,0.875481737583209
528,2.79295055755396,0.578900875024408,2.4921940099659,0.691372985943607,2.62364360202682,1.41466553899723
529,-0.284586622842968,0.960245421097742,-0.606122700324653,-0.0654233122537939,0.382524728396007,-0.292028664410139
530,1.64151323280455,-0.129339063099696,2.19183190614336,2.635690201139,1.14120430198471,1.30446852977111
531,0.678044142677611,1.09028354444332,0.770829424074243,0.743544528164322,1.54721745860275,0.860368011084286
532,1.43615838851238,2.21844747771129,2.21822855272798,3.15214115301444,3.30892651735353,2.50355948349796
533,3.47739765237524,1.16388481106636,2.89889229116516,3.0073797126811,3.68939535471719,2.36611028739902
534,0.516677518114237,0.604337865546374,0.461181315767602,1.70167076150994,0.180441424158349,0.245996563112574
535,4.0657349476092,3.08615583270621,2.93578639593487,3.66176400473163,3.92982733750247,2.87055458868916
536,1.96745148257536,2.14188446191362,0.723714321161606,1.88802841198322,1.42988445706964,1.53322917763519
537,0.434589255995549,1.10906483221847,0.865147698340494,1.84508614863521,0.679874814388141,2.48365520704977
538,0.57079759081692,-1.13797722289606,-0.828261724431973,-0.0121895489686628,0.71455173429158,1.01621295805669
539,-1.01788375625266,0.998354629227751,-0.89232958041247,-1.8246383278816,-0.275856866964722,-0.685708446053918
540,0.0945808025942287,1.74341766033037,0.20779635889594,1.17533036278122,0.907911754430535,0.866086196019226
541,2.34991958367987,0.821414932228057,1.71459299494917,2.25945621123207,0.704241750154593,1.63638012792898
542,1.24727566555125,2.5482185188694,3.17834299745235,2.02685118720455,0.89792667797134,1.41712646962755
543,4.22288113012531,2.81655034972154,1.82736776015782,2.67019902906178,2.82496152123897,2.60637480811926
544,0.402400766486788,0.784559832127414,1.86641439893001,-0.328521984449914,2.94870726379546,1.54137406886883
545,0.305658779294999,0.615699785222471,1.16410525586534,1.4305816345448,0.593772273769816,1.98968773709976
546,-0.437526737041215,-1.40393935805728,0.646653766225113,0.565309239659553,-1.02434268532604,0.510246106768001
